TransactionID,isFraud_prob
1144944,0.004334614238349727
1144945,0.012255622803389765
1144946,0.010459712772462243
1144947,0.054308454714745234
1144948,0.030404472393363823
1144949,0.06629012788033005
1144950,0.004488816876502143
1144951,0.03581725108967877
1144952,0.01853595765758049
1144953,0.026012568171670702
1144954,0.02729655910320422
1144955,0.008378831390563734
1144956,0.05517508629383168
1144957,0.021128344755854542
1144958,0.08133731382358911
1144959,0.009331676200652906
1144960,0.05245762873281099
1144961,0.02983138526605899
1144962,0.09107856338479511
1144963,0.016979893214002603
1144964,0.0470155632479148
1144965,0.023221657291649808
1144966,0.008876035336043541
1144967,0.012995346063580182
1144968,0.02039595487547282
1144969,0.010598497187005326
1144970,0.026869581547372262
1144971,0.045946056871324234
1144972,0.04420332715883049
1144973,0.004334614238349727
1144974,0.020990420039919574
1144975,0.04417691386232766
1144976,0.010459712772462243
1144977,0.009852770152857203
1144978,0.02960955300853917
1144979,0.01841234044407362
1144980,0.0037056667108929823
1144981,0.07925451103016856
1144982,0.00804038679690022
1144983,0.02894940137647099
1144984,0.14518736092716814
1144985,0.008876035336043541
1144986,0.008008386481452356
1144987,0.005641612470530395
1144988,0.009331676200652906
1144989,0.00403366614048925
1144990,0.019134596508451552
1144991,0.04592119356593212
1144992,0.11928749345051462
1144993,0.016045145075694135
1144994,0.020201999430646888
1144995,0.03054256855198547
1144996,0.007584745932290854
1144997,0.015360037540092877
1144998,0.012932315995772974
1144999,0.12298655224543557
1145000,0.015198091880726933
1145001,0.027472981956146707
1145002,0.3770915196217083
1145003,0.048376574105569774
1145004,0.010989882172459987
1145005,0.04355724516609567
1145006,0.1281404854398761
1145007,0.06597302044918317
1145008,0.007214301023179477
1145009,0.008876035336043541
1145010,0.04742844689515839
1145011,0.0037056667108929823
1145012,0.18135328214618968
1145013,0.0037056667108929823
1145014,0.12764612098954356
1145015,0.08737716631359499
1145016,0.004464900781693941
1145017,0.16811327166262724
1145018,0.03581725108967877
1145019,0.003879463502336833
1145020,0.04355724516609567
1145021,0.010801527820159643
1145022,0.06637011499039369
1145023,0.012585001386036793
1145024,0.12772826773006302
1145025,0.009852770152857203
1145026,0.04417691386232766
1145027,0.007878702525306156
1145028,0.0032818539405838456
1145029,0.009610730453965006
1145030,0.006843281299482469
1145031,0.007487895116446072
1145032,0.013628842882696158
1145033,0.027377347448451272
1145034,0.07529444975658114
1145035,0.000832639467110741
1145036,0.006843281299482469
1145037,0.03852970874674128
1145038,0.024862825506823585
1145039,0.006311183427609618
1145040,0.006311183427609618
1145041,0.005892665924527593
1145042,0.04452750717408602
1145043,0.005230242811639549
1145044,0.06533114091592397
1145045,0.02208328071563647
1145046,0.05188220158895003
1145047,0.057229245110283114
1145048,0.004488816876502143
1145049,0.03825794919111841
1145050,0.16226038486924416
1145051,0.009331676200652906
1145052,0.02791304051244471
1145053,0.01841234044407362
1145054,0.010801527820159643
1145055,0.015198091880726933
1145056,0.027294948174665008
1145057,0.0041770384807739685
1145058,0.06237490004046391
1145059,0.007487895116446072
1145060,0.1013060539356351
1145061,0.007487895116446072
1145062,0.008834472255173099
1145063,0.051469317941706436
1145064,0.02960955300853917
1145065,0.002550565859941389
1145066,0.0037056667108929823
1145067,0.3873162924576719
1145068,0.17895911814562976
1145069,0.028123303480096184
1145070,0.009068638334756882
1145071,0.0770935585303186
1145072,0.037015886919405036
1145073,0.21522435564490042
1145074,0.011913807755692365
1145075,0.013691872950503364
1145076,0.16147235505964208
1145077,0.00403366614048925
1145078,0.009068638334756882
1145079,0.03062234618551145
1145080,0.003148175421694377
1145081,0.07871993051798513
1145082,0.041540708946062696
1145083,0.012745041998895274
1145084,0.09134714533292597
1145085,0.6223076923076923
1145086,0.006448958993233868
1145087,0.15523908711890236
1145088,0.012932315995772974
1145089,0.004488816876502143
1145090,0.01563930922601537
1145091,0.015463540070649442
1145092,0.016725584771353653
1145093,0.031828078728246945
1145094,0.013337161111277581
1145095,0.03187745440611046
1145096,0.004619103419846357
1145097,0.013086857046592673
1145098,0.009003185247161953
1145099,0.03558202998164884
1145100,0.006505736000955872
1145101,0.029956752930845144
1145102,0.0031080571491399946
1145103,0.0037056667108929823
1145104,0.0031080571491399946
1145105,0.09801115565582169
1145106,0.009852770152857203
1145107,0.09155027023168406
1145108,0.11082732451370422
1145109,0.013337161111277581
1145110,0.004334614238349727
1145111,0.008008386481452356
1145112,0.004334614238349727
1145113,0.00811221038035295
1145114,0.1007939754474572
1145115,0.277692617560073
1145116,0.004464900781693941
1145117,0.07189410347913981
1145118,0.011119591139209623
1145119,0.057834002176550124
1145120,0.0047295500568549365
1145121,0.194081082213865
1145122,0.009852770152857203
1145123,0.01947620542459979
1145124,0.12097891754718218
1145125,0.01254929589322144
1145126,0.0041770384807739685
1145127,0.05371001513551066
1145128,0.008529480433656653
1145129,0.028525615143784915
1145130,0.16499675325731955
1145131,0.03294913518670424
1145132,0.0072471619360932795
1145133,0.03552548233516099
1145134,0.0414960549096995
1145135,0.013086857046592673
1145136,0.045838374548926315
1145137,0.0031080571491399946
1145138,0.004464900781693941
1145139,0.05047071026162375
1145140,0.01655962884433208
1145141,0.027268189164465127
1145142,0.004488816876502143
1145143,0.009331676200652906
1145144,0.0052814878350634226
1145145,0.003737004676596739
1145146,0.029101539645604933
1145147,0.2996117254474168
1145148,0.040894154107383375
1145149,0.014981850262611649
1145150,0.003879463502336833
1145151,0.050292129242717955
1145152,0.008355543971037256
1145153,0.010646986769339945
1145154,0.007584745932290854
1145155,0.008280923372341804
1145156,0.00952427919936625
1145157,0.0037056667108929823
1145158,0.05103934251173101
1145159,0.028515724024464607
1145160,0.008008386481452356
1145161,0.014918820194804441
1145162,0.0031080571491399946
1145163,0.030816896479813876
1145164,0.014918820194804441
1145165,0.012174494508282951
1145166,0.18592493024453774
1145167,0.06302212958219719
1145168,0.12116360319992758
1145169,0.011478221012542856
1145170,0.012479914426987634
1145171,0.06014182314991987
1145172,0.03447501130224821
1145173,0.006180896884265404
1145174,0.0029703725932459244
1145175,0.0480652222419472
1145176,0.03643998298284044
1145177,0.0037056667108929823
1145178,0.009331676200652906
1145179,0.03008228017992088
1145180,0.009331676200652906
1145181,0.08833277975991015
1145182,0.0025238312484583978
1145183,0.04562187685606871
1145184,0.007858340025557449
1145185,0.00647993511726945
1145186,0.030816896479813876
1145187,0.01841234044407362
1145188,0.014981850262611649
1145189,0.015463540070649442
1145190,0.08197493883225965
1145191,0.01749378785892391
1145192,0.16912001816291622
1145193,0.013086857046592673
1145194,0.009331676200652906
1145195,0.012479914426987634
1145196,0.013900311954723832
1145197,0.009058082107386312
1145198,0.0645850046439175
1145199,0.4160033395091379
1145200,0.004619103419846357
1145201,0.011665495009420556
1145202,0.004003241689330118
1145203,0.07363725220998416
1145204,0.04592119356593212
1145205,0.05971667263555573
1145206,0.07531092850936394
1145207,0.046905879994468394
1145208,0.03211275076975549
1145209,0.014918820194804441
1145210,0.05679772929579574
1145211,0.010194585200554603
1145212,0.014794576265733947
1145213,0.05893748797575578
1145214,0.017773059544846405
1145215,0.021139741620461016
1145216,0.04069300654774417
1145217,0.13404255749560065
1145218,0.009003185247161953
1145219,0.031525528851821125
1145220,0.041339088540479
1145221,0.03230730106405792
1145222,0.015423067607900085
1145223,0.011913807755692365
1145224,0.01013122181897129
1145225,0.30042662429407974
1145226,0.11788640530250831
1145227,0.015423067607900085
1145228,0.04581196125242349
1145229,0.004488816876502143
1145230,0.009003185247161953
1145231,0.07752740548905307
1145232,0.1350804964166471
1145233,0.031650375731925695
1145234,0.00952427919936625
1145235,0.015198091880726933
1145236,0.013816116879573858
1145237,0.009852770152857203
1145238,0.11345348417119441
1145239,0.004644805532282442
1145240,0.014918820194804441
1145241,0.007487895116446072
1145242,0.21522645769391766
1145243,0.01821427689013484
1145244,0.006180896884265404
1145245,0.00403366614048925
1145246,0.012745041998895274
1145247,0.08448535358287353
1145248,0.021032460863258627
1145249,0.06508774322405934
1145250,0.07201287293918907
1145251,0.015982115007886925
1145252,0.01667573344057166
1145253,0.057689537979130866
1145254,0.012007310057117956
1145255,0.030969546107817426
1145256,0.017773059544846405
1145257,0.005099956268295335
1145258,0.060107589794526906
1145259,0.01876093338475364
1145260,0.007584745932290854
1145261,0.12383334963842822
1145262,0.20429278831598205
1145263,0.06388652745790033
1145264,0.031937952938271175
1145265,0.04686388095337537
1145266,0.08186139125420797
1145267,0.0619378377302711
1145268,0.005380327965205435
1145269,0.0037056667108929823
1145270,0.027268189164465127
1145271,0.007858340025557449
1145272,0.002372763031492936
1145273,0.010981017067063045
1145274,0.030883694729174793
1145275,0.01344330681304847
1145276,0.013816116879573858
1145277,0.011119591139209623
1145278,0.008834472255173099
1145279,0.016005095740142725
1145280,0.0031214408102113863
1145281,0.008876035336043541
1145282,0.08144035832007622
1145283,0.013274131043470375
1145284,0.0593952934838029
1145285,0.0037056667108929823
1145286,0.009852770152857203
1145287,0.010801527820159643
1145288,0.030816896479813876
1145289,0.004331241118926385
1145290,0.0041770384807739685
1145291,0.008547544382552587
1145292,0.016005095740142725
1145293,0.05062619538832919
1145294,0.027695166720297083
1145295,0.04519190142609328
1145296,0.0017885371308113394
1145297,0.009003185247161953
1145298,0.06356593824023574
1145299,0.032501018121986566
1145300,0.008193927182355381
1145301,0.009852770152857203
1145302,0.009331676200652906
1145303,0.016001462456210376
1145304,0.014731546197926739
1145305,0.009852770152857203
1145306,0.015463540070649442
1145307,0.004331241118926385
1145308,0.025142737115293988
1145309,0.009331676200652906
1145310,0.020549905508069434
1145311,0.09388872565048981
1145312,0.011478221012542856
1145313,0.006973567842826683
1145314,0.013274131043470375
1145315,0.014981850262611649
1145316,0.010459712772462243
1145317,0.013380276745241263
1145318,0.16151300907204208
1145319,0.03017845741705169
1145320,0.01650934315323837
1145321,0.016725584771353653
1145322,0.05936746340573122
1145323,0.0031080571491399946
1145324,0.02553062973341737
1145325,0.005230242811639549
1145326,0.013274131043470375
1145327,0.0041770384807739685
1145328,0.010374074447458007
1145329,0.011119591139209623
1145330,0.0636237748926122
1145331,0.004037039259912591
1145332,0.004488816876502143
1145333,0.020313615132821043
1145334,0.008378831390563734
1145335,0.0041770384807739685
1145336,0.0041770384807739685
1145337,0.005230242811639549
1145338,0.019061330085102038
1145339,0.22615802502283602
1145340,0.02372444893081025
1145341,0.0261010239281206
1145342,0.010459712772462243
1145343,0.015022322725361007
1145344,0.018196098825958337
1145345,0.1915443063920408
1145346,0.03623189494164853
1145347,0.02812672178489465
1145348,0.004488816876502143
1145349,0.00806720673867829
1145350,0.016725584771353653
1145351,0.009003185247161953
1145352,0.004331241118926385
1145353,0.02916727516861862
1145354,0.01606812580794993
1145355,0.016005095740142725
1145356,0.11048089697017013
1145357,0.012745041998895274
1145358,0.05958498840431865
1145359,0.005099956268295335
1145360,0.004464900781693941
1145361,0.01905338837646784
1145362,0.01821427689013484
1145363,0.04838913790128928
1145364,0.06508774322405934
1145365,0.04417691386232766
1145366,0.0076115658740689264
1145367,0.018349310376266414
1145368,0.03704230021590787
1145369,0.004037039259912591
1145370,0.013628842882696158
1145371,0.04353083186959284
1145372,0.004037039259912591
1145373,0.04642898629303007
1145374,0.01674307650184721
1145375,0.004334614238349727
1145376,0.02293997112248516
1145377,0.018244661914964218
1145378,0.057699715545518046
1145379,0.1476095962491991
1145380,0.012932315995772974
1145381,0.01280807206670248
1145382,0.011726533758814665
1145383,0.010627175240863398
1145384,0.012649090196565727
1145385,0.010004071907852876
1145386,0.010917261410402156
1145387,0.012745041998895274
1145388,0.08186139125420797
1145389,0.0041770384807739685
1145390,0.01650934315323837
1145391,0.0626954892581285
1145392,0.04702941274869814
1145393,0.016284367426065215
1145394,0.03230730106405792
1145395,0.022120696690891724
1145396,0.0645850046439175
1145397,0.14546341849339656
1145398,0.004037039259912591
1145399,0.0031080571491399946
1145400,0.02208328071563647
1145401,0.04069300654774417
1145402,0.0037056667108929823
1145403,0.09430975858462155
1145404,0.026302596239627822
1145405,0.010106081288659103
1145406,0.016725584771353653
1145407,0.009852770152857203
1145408,0.045165879259688665
1145409,0.012932315995772974
1145410,0.012113455758888841
1145411,0.06452961923341966
1145412,0.1206745074893915
1145413,0.03825834759415655
1145414,0.004191241898065007
1145415,0.16723155731628253
1145416,0.0626954892581285
1145417,0.10447877683218207
1145418,0.004464900781693941
1145419,0.025541669943162915
1145420,0.01840880250240445
1145421,0.01841234044407362
1145422,0.083476755280763
1145423,0.004334614238349727
1145424,0.004464900781693941
1145425,0.06508774322405934
1145426,0.009331676200652906
1145427,0.014918820194804441
1145428,0.015423067607900085
1145429,0.052493683365256394
1145430,0.08523148985487997
1145431,0.012479914426987634
1145432,0.019475635257156104
1145433,0.004037039259912591
1145434,0.014981850262611649
1145435,0.008378831390563734
1145436,0.006973567842826683
1145437,0.014918820194804441
1145438,0.1747465820933082
1145439,0.06853299457536288
1145440,0.010270006233514373
1145441,0.05977469886259064
1145442,0.0038598693490454
1145443,0.008027053017546302
1145444,0.08677193442623013
1145445,0.009331676200652906
1145446,0.08784887316048393
